job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Computer Vision Engineer,Finance,SME,Japan,Sydney,Mid,Onsite,PhD,Robotics,50246,4,1.66,2020-07-05,TensorFlow;Machine Learning;Statistics;Deep Learning,TensorFlow;Python;Kubernetes
AI Researcher,Manufacturing,Startup,Brazil,Sydney,Senior,Hybrid,Master,NLP,120173,2,2.61,2023-09-07,Data Analysis;Statistics;Machine Learning;Python,PyTorch;Azure;TensorFlow
NLP Engineer,Automotive,Enterprise,Singapore,Amsterdam,Entry,Remote,PhD,Robotics,118825,1,3.69,2022-10-01,Python;PyTorch;SQL;TensorFlow,Spark;Kubernetes;TensorFlow
Data Scientist,E-commerce,SME,United Kingdom,Singapore,Mid,Hybrid,PhD,Generative AI,121704,1,1.73,2025-09-15,NLP;SQL;Computer Vision;Python,Kubernetes;Azure;Docker
AI Engineer,Manufacturing,Startup,India,Singapore,Lead,Remote,Bachelor,Recommendation Systems,162785,2,1.26,2025-03-13,NLP;TensorFlow;Python;Data Analysis,Spark;Docker;Python
MLOps Engineer,Retail,Startup,Japan,Toronto,Senior,Onsite,Bachelor,Generative AI,96207,3,3.09,2020-07-02,Computer Vision;SQL;Python;Data Analysis,Docker;PyTorch;AWS
AI Product Manager,Education,SME,Japan,Toronto,Entry,Hybrid,Master,Computer Vision,94193,4,1.64,2021-04-10,PyTorch;NLP;Statistics;Python,Azure;Spark;Docker
MLOps Engineer,Telecommunications,SME,India,Sydney,Mid,Onsite,Bachelor,Robotics,71580,8,3.05,2020-12-16,Computer Vision;Machine Learning;Statistics;Deep Learning,GCP;Spark;Azure
Machine Learning Engineer,Healthcare,Startup,United Kingdom,London,Lead,Hybrid,Master,NLP,194332,4,3.08,2023-10-13,PyTorch;Computer Vision;Statistics;SQL,Docker;Kubernetes;AWS
Data Analyst,Retail,SME,Germany,London,Mid,Remote,Bachelor,Generative AI,187196,5,3.1,2023-02-15,Python;Deep Learning;TensorFlow;PyTorch,GCP;Docker;SQL
MLOps Engineer,Education,Enterprise,United Kingdom,Singapore,Lead,Hybrid,Bachelor,Computer Vision,66182,5,1.43,2024-04-12,Deep Learning;NLP;TensorFlow;Machine Learning,PyTorch;TensorFlow;Azure
AI Researcher,Education,SME,United Kingdom,London,Senior,Onsite,Bachelor,Generative AI,133962,9,3.27,2024-07-31,SQL;Computer Vision;Python;Statistics,Docker;Python;Azure
Data Scientist,Finance,Startup,United States,London,Lead,Remote,Master,NLP,133847,2,2.22,2024-09-15,Machine Learning;Computer Vision;TensorFlow;PyTorch,AWS;Docker;SQL
AI Product Manager,Energy,SME,India,Amsterdam,Entry,Hybrid,Bachelor,Computer Vision,162844,5,4.88,2023-02-26,Machine Learning;PyTorch;Computer Vision;SQL,Azure;PyTorch;Kubernetes
NLP Engineer,Automotive,Enterprise,Netherlands,Sydney,Mid,Remote,Bachelor,Recommendation Systems,190155,3,4.34,2023-12-27,Data Analysis;Python;TensorFlow;NLP,Spark;SQL;Azure
NLP Engineer,Manufacturing,Enterprise,India,Singapore,Mid,Hybrid,PhD,NLP,157835,7,2.17,2024-01-03,PyTorch;Data Analysis;TensorFlow;Deep Learning,TensorFlow;SQL;Python
AI Product Manager,Automotive,Startup,Australia,London,Lead,Remote,Master,Recommendation Systems,59350,3,1.98,2022-10-28,NLP;Machine Learning;Python;TensorFlow,AWS;SQL;TensorFlow
AI Researcher,Manufacturing,Enterprise,Japan,Singapore,Lead,Hybrid,Master,NLP,80411,8,3.08,2024-05-22,TensorFlow;NLP;Statistics;Python,Python;SQL;TensorFlow
AI Researcher,Energy,SME,Canada,Singapore,Mid,Hybrid,Bachelor,Recommendation Systems,130523,6,2.39,2025-10-23,Python;Deep Learning;TensorFlow;SQL,Docker;Kubernetes;Python
Computer Vision Engineer,Telecommunications,SME,Japan,Berlin,Mid,Onsite,Bachelor,Robotics,139240,9,3.68,2020-12-24,NLP;SQL;Statistics;Machine Learning,Spark;PyTorch;GCP
NLP Engineer,Education,SME,Brazil,Sydney,Senior,Hybrid,PhD,Computer Vision,91270,0,1.24,2023-05-29,Statistics;PyTorch;Data Analysis;SQL,Kubernetes;Docker;GCP
AI Researcher,Manufacturing,Startup,Singapore,Tokyo,Mid,Remote,PhD,Robotics,112543,6,4.27,2025-05-10,NLP;Computer Vision;Statistics;TensorFlow,AWS;SQL;Spark
Data Analyst,Automotive,Enterprise,Netherlands,London,Mid,Remote,Master,Robotics,52367,9,3.29,2021-06-05,NLP;Machine Learning;PyTorch;Computer Vision,Python;Docker;TensorFlow
Computer Vision Engineer,Manufacturing,Enterprise,Japan,San Francisco,Senior,Onsite,Master,Computer Vision,163936,9,1.41,2022-11-20,Statistics;Computer Vision;NLP;SQL,TensorFlow;Kubernetes;Spark
MLOps Engineer,Education,Enterprise,Singapore,New York,Senior,Onsite,Master,Generative AI,134579,6,3.43,2022-07-01,SQL;PyTorch;NLP;TensorFlow,Kubernetes;AWS;Spark
AI Researcher,Energy,SME,Australia,Toronto,Senior,Remote,Master,Recommendation Systems,66584,9,1.59,2021-11-04,SQL;Deep Learning;Data Analysis;Statistics,TensorFlow;Azure;Spark
Data Scientist,Energy,Startup,Singapore,Toronto,Mid,Hybrid,Bachelor,Computer Vision,108629,5,2.4,2020-12-27,PyTorch;SQL;Data Analysis;NLP,Python;GCP;PyTorch
Prompt Engineer,Technology,Startup,United States,Toronto,Mid,Hybrid,Bachelor,Computer Vision,95034,5,4.94,2020-12-02,Statistics;Machine Learning;Computer Vision;PyTorch,Kubernetes;GCP;PyTorch
Machine Learning Engineer,Telecommunications,Startup,Singapore,Toronto,Entry,Hybrid,PhD,Recommendation Systems,124336,0,2.78,2022-02-26,Data Analysis;SQL;PyTorch;Computer Vision,GCP;Python;SQL
MLOps Engineer,Manufacturing,Startup,United States,Sydney,Lead,Remote,PhD,NLP,126025,6,3.82,2023-11-03,Machine Learning;TensorFlow;Python;Data Analysis,Docker;PyTorch;Spark
NLP Engineer,Automotive,SME,Japan,Amsterdam,Entry,Remote,Bachelor,Computer Vision,154305,2,3.51,2023-02-05,SQL;Data Analysis;Python;TensorFlow,Kubernetes;PyTorch;Docker
Prompt Engineer,Energy,SME,Japan,Singapore,Entry,Remote,PhD,Computer Vision,119154,3,1.01,2023-02-07,NLP;SQL;PyTorch;Python,Azure;TensorFlow;AWS
Data Analyst,Technology,Startup,Singapore,Tokyo,Entry,Hybrid,Bachelor,Generative AI,173506,6,1.99,2021-10-08,Data Analysis;Python;Computer Vision;SQL,TensorFlow;GCP;Spark
AI Product Manager,Telecommunications,SME,Brazil,New York,Lead,Onsite,PhD,Generative AI,47354,4,1.27,2021-12-07,Python;NLP;SQL;Computer Vision,Spark;SQL;TensorFlow
AI Researcher,Automotive,Startup,India,Sydney,Lead,Onsite,Master,Robotics,108333,5,1.91,2022-07-10,Machine Learning;Data Analysis;TensorFlow;PyTorch,Docker;AWS;Spark
Data Scientist,Telecommunications,Enterprise,Canada,San Francisco,Lead,Remote,Bachelor,NLP,120287,0,1.54,2022-05-02,Data Analysis;SQL;Statistics;TensorFlow,GCP;Azure;PyTorch
Machine Learning Engineer,E-commerce,SME,United Kingdom,San Francisco,Senior,Hybrid,PhD,Recommendation Systems,188191,7,4.82,2021-10-20,Data Analysis;NLP;Deep Learning;Computer Vision,Docker;AWS;TensorFlow
AI Product Manager,Manufacturing,Enterprise,Australia,Bangalore,Entry,Onsite,PhD,Robotics,70243,5,3.82,2020-06-02,SQL;Data Analysis;Computer Vision;Statistics,Spark;SQL;Python
Data Analyst,E-commerce,Startup,India,Amsterdam,Lead,Onsite,Master,Recommendation Systems,73473,5,2.01,2021-06-22,Statistics;Machine Learning;TensorFlow;Computer Vision,TensorFlow;SQL;Azure
Data Scientist,Healthcare,SME,United States,New York,Senior,Remote,PhD,NLP,90162,5,4.25,2025-11-25,Machine Learning;PyTorch;SQL;Computer Vision,PyTorch;Azure;Spark
NLP Engineer,Energy,Startup,India,Amsterdam,Mid,Remote,Bachelor,Computer Vision,118905,5,1.1,2023-11-05,Statistics;SQL;PyTorch;NLP,TensorFlow;SQL;Python
AI Engineer,Automotive,Enterprise,India,San Francisco,Lead,Remote,PhD,Recommendation Systems,177971,7,3.55,2020-02-29,Statistics;Data Analysis;Machine Learning;TensorFlow,Azure;Spark;AWS
NLP Engineer,Finance,Enterprise,Singapore,San Francisco,Entry,Remote,Bachelor,NLP,123637,3,4.08,2024-11-28,Machine Learning;SQL;TensorFlow;Statistics,Spark;AWS;Kubernetes
Data Scientist,Education,Startup,Brazil,Berlin,Lead,Remote,Bachelor,Robotics,61399,2,3.57,2022-10-22,PyTorch;Data Analysis;Machine Learning;SQL,SQL;Azure;Spark
MLOps Engineer,Technology,Enterprise,Brazil,London,Senior,Hybrid,PhD,Robotics,74099,7,3.76,2021-11-05,Python;Computer Vision;Machine Learning;PyTorch,Docker;PyTorch;Azure
AI Researcher,Education,Enterprise,Germany,Sydney,Mid,Onsite,Bachelor,Generative AI,194874,5,3.37,2024-01-05,SQL;Statistics;Data Analysis;Deep Learning,Azure;Spark;TensorFlow
Data Analyst,E-commerce,Enterprise,Japan,Singapore,Entry,Remote,PhD,NLP,177249,4,4.31,2022-03-03,Computer Vision;Data Analysis;SQL;TensorFlow,GCP;PyTorch;SQL
Computer Vision Engineer,Finance,SME,Japan,Amsterdam,Entry,Remote,Bachelor,Robotics,50352,0,3.96,2024-05-15,PyTorch;Data Analysis;SQL;TensorFlow,Kubernetes;GCP;Docker
Data Analyst,Automotive,SME,Germany,London,Entry,Onsite,PhD,NLP,51790,8,1.36,2020-10-25,Python;SQL;PyTorch;NLP,GCP;Spark;SQL
AI Product Manager,Retail,Startup,Japan,Berlin,Senior,Onsite,PhD,Computer Vision,96273,6,3.86,2022-08-28,NLP;SQL;TensorFlow;Python,Python;TensorFlow;Azure
Machine Learning Engineer,E-commerce,SME,Australia,Bangalore,Entry,Hybrid,Bachelor,Robotics,188687,9,2.7,2024-07-04,Computer Vision;TensorFlow;Machine Learning;Deep Learning,GCP;SQL;AWS
MLOps Engineer,Finance,Startup,Canada,Sydney,Senior,Hybrid,Bachelor,Generative AI,134214,7,2.83,2025-11-02,Statistics;Deep Learning;TensorFlow;Data Analysis,SQL;GCP;Azure
Prompt Engineer,Education,Startup,Netherlands,New York,Mid,Hybrid,Master,NLP,164105,6,1.24,2021-08-29,SQL;Computer Vision;TensorFlow;Data Analysis,GCP;AWS;SQL
AI Researcher,Education,Enterprise,Singapore,San Francisco,Entry,Onsite,Master,Computer Vision,51952,7,1.13,2025-03-28,TensorFlow;SQL;PyTorch;NLP,AWS;TensorFlow;Docker
NLP Engineer,Automotive,Enterprise,United Kingdom,London,Lead,Onsite,Bachelor,Generative AI,113397,1,4.01,2025-12-07,Deep Learning;PyTorch;Computer Vision;SQL,Kubernetes;PyTorch;TensorFlow
Computer Vision Engineer,E-commerce,Enterprise,Canada,Sydney,Mid,Remote,Bachelor,Generative AI,139773,7,1.62,2022-07-03,TensorFlow;PyTorch;SQL;NLP,Docker;AWS;Azure
Prompt Engineer,Energy,Enterprise,United Kingdom,San Francisco,Mid,Hybrid,Bachelor,Recommendation Systems,188231,8,3.8,2025-05-26,Statistics;Machine Learning;Computer Vision;Deep Learning,Spark;Kubernetes;PyTorch
Machine Learning Engineer,Finance,Startup,Netherlands,Bangalore,Entry,Hybrid,Master,Recommendation Systems,103151,6,4.31,2023-01-17,Data Analysis;Statistics;SQL;Machine Learning,Spark;Python;GCP
NLP Engineer,Education,SME,United Kingdom,Berlin,Mid,Onsite,PhD,Generative AI,198290,8,4.84,2021-09-18,Machine Learning;PyTorch;Deep Learning;Statistics,GCP;Docker;SQL
AI Engineer,E-commerce,Enterprise,Australia,Sydney,Mid,Hybrid,Master,Generative AI,96323,3,2.28,2024-02-15,TensorFlow;Data Analysis;PyTorch;Statistics,PyTorch;Spark;Docker
Prompt Engineer,Technology,Enterprise,Netherlands,Tokyo,Entry,Remote,PhD,Recommendation Systems,65143,9,4.54,2025-03-05,Statistics;Data Analysis;Python;PyTorch,AWS;SQL;Docker
Prompt Engineer,Energy,Startup,Netherlands,London,Lead,Remote,Bachelor,Recommendation Systems,169600,9,2.27,2021-08-22,TensorFlow;Machine Learning;PyTorch;NLP,Azure;GCP;Docker
MLOps Engineer,Education,Enterprise,Singapore,Berlin,Entry,Remote,Bachelor,Generative AI,112004,7,1.14,2021-05-31,Statistics;Python;TensorFlow;PyTorch,GCP;TensorFlow;Docker
Data Analyst,Energy,Enterprise,United States,Tokyo,Mid,Hybrid,Master,Recommendation Systems,128015,0,4.9,2023-04-07,Python;Machine Learning;PyTorch;NLP,SQL;PyTorch;Kubernetes
MLOps Engineer,Finance,Enterprise,India,Tokyo,Entry,Hybrid,Master,Recommendation Systems,62197,5,3.81,2020-03-11,SQL;Data Analysis;Statistics;TensorFlow,AWS;SQL;GCP
AI Product Manager,Manufacturing,Enterprise,Australia,Berlin,Entry,Remote,PhD,Computer Vision,114202,1,3.89,2023-06-05,PyTorch;TensorFlow;Python;Deep Learning,Spark;GCP;Azure
Prompt Engineer,Healthcare,SME,Singapore,Singapore,Mid,Hybrid,Master,Computer Vision,143210,9,4.59,2024-06-02,NLP;Machine Learning;Statistics;PyTorch,GCP;Kubernetes;AWS
Computer Vision Engineer,Telecommunications,SME,Canada,Toronto,Entry,Onsite,Master,Robotics,138852,9,2.07,2023-12-04,Data Analysis;TensorFlow;Deep Learning;Statistics,SQL;Docker;GCP
MLOps Engineer,Automotive,Enterprise,Singapore,Tokyo,Mid,Hybrid,Bachelor,NLP,124786,5,3.15,2022-06-16,PyTorch;SQL;TensorFlow;Computer Vision,PyTorch;Spark;AWS
MLOps Engineer,Automotive,Enterprise,United Kingdom,Toronto,Entry,Hybrid,Master,Recommendation Systems,91946,1,3.48,2024-04-13,SQL;TensorFlow;PyTorch;Python,Kubernetes;GCP;SQL
Machine Learning Engineer,E-commerce,SME,Germany,New York,Lead,Remote,Master,Generative AI,160450,9,2.44,2021-06-22,Deep Learning;Statistics;Data Analysis;NLP,Docker;SQL;TensorFlow
Prompt Engineer,Finance,Enterprise,Singapore,Tokyo,Mid,Onsite,PhD,Robotics,165697,8,1.32,2023-08-08,Deep Learning;SQL;Python;PyTorch,TensorFlow;Docker;Azure
Computer Vision Engineer,Manufacturing,Enterprise,Brazil,Tokyo,Lead,Remote,PhD,NLP,92420,8,4.5,2021-01-15,Data Analysis;PyTorch;Deep Learning;TensorFlow,Kubernetes;Docker;Spark
Machine Learning Engineer,Healthcare,Enterprise,Brazil,San Francisco,Lead,Hybrid,Bachelor,Generative AI,68611,2,4.46,2023-11-20,NLP;Python;Machine Learning;Data Analysis,Azure;AWS;SQL
AI Product Manager,Technology,Enterprise,United Kingdom,Tokyo,Lead,Onsite,Master,Robotics,56301,3,4.95,2022-12-01,SQL;TensorFlow;Statistics;Data Analysis,GCP;PyTorch;Python
Machine Learning Engineer,Retail,Startup,Canada,New York,Mid,Remote,Bachelor,Robotics,74483,3,4.95,2024-01-12,Python;Data Analysis;Deep Learning;Statistics,Docker;Kubernetes;Azure
MLOps Engineer,Manufacturing,SME,Germany,New York,Lead,Onsite,Master,Robotics,89943,7,1.36,2023-10-30,TensorFlow;NLP;Deep Learning;Python,Spark;PyTorch;Kubernetes
Data Analyst,Retail,SME,United Kingdom,Singapore,Mid,Hybrid,Bachelor,Recommendation Systems,70656,8,3.47,2025-01-17,SQL;TensorFlow;PyTorch;Data Analysis,AWS;TensorFlow;Spark
AI Researcher,Education,Enterprise,United States,Bangalore,Mid,Hybrid,Master,Recommendation Systems,137225,8,3.62,2024-01-04,PyTorch;TensorFlow;SQL;Deep Learning,Kubernetes;Python;GCP
NLP Engineer,Education,Startup,Brazil,Toronto,Lead,Remote,PhD,Robotics,141608,7,2.09,2025-11-23,TensorFlow;Python;PyTorch;SQL,SQL;PyTorch;Spark
AI Researcher,Telecommunications,SME,Canada,Tokyo,Senior,Onsite,PhD,Generative AI,68400,4,2.58,2025-01-19,PyTorch;TensorFlow;Statistics;Computer Vision,TensorFlow;Kubernetes;Docker
Data Analyst,Education,SME,Australia,Singapore,Mid,Onsite,Master,Generative AI,153377,3,1.3,2024-04-05,PyTorch;SQL;Deep Learning;TensorFlow,SQL;Spark;Docker
Data Analyst,Manufacturing,Startup,Germany,New York,Lead,Remote,Master,NLP,42701,7,3.87,2021-12-02,TensorFlow;Machine Learning;PyTorch;Statistics,Kubernetes;TensorFlow;AWS
AI Engineer,Automotive,Startup,Netherlands,Berlin,Entry,Remote,Bachelor,Robotics,102234,1,2.36,2023-07-14,Python;SQL;Deep Learning;Data Analysis,Python;SQL;Docker
Data Analyst,Finance,Enterprise,Brazil,Singapore,Senior,Onsite,PhD,NLP,151917,9,4.88,2024-02-20,PyTorch;Statistics;SQL;NLP,AWS;Azure;Python
Prompt Engineer,Finance,Enterprise,Brazil,Amsterdam,Lead,Hybrid,PhD,NLP,45673,5,2.62,2025-10-15,Statistics;Deep Learning;Machine Learning;Data Analysis,Docker;SQL;Spark
AI Product Manager,Energy,Startup,Canada,Tokyo,Senior,Onsite,Master,Generative AI,40760,7,4.2,2023-01-02,Data Analysis;Machine Learning;SQL;Computer Vision,PyTorch;Docker;Kubernetes
Prompt Engineer,Telecommunications,Enterprise,India,Bangalore,Lead,Remote,Bachelor,Computer Vision,181282,2,1.2,2020-11-17,Computer Vision;Statistics;Machine Learning;PyTorch,Azure;PyTorch;Python
Machine Learning Engineer,Retail,Startup,India,Sydney,Senior,Remote,Master,Computer Vision,149212,7,1.71,2020-03-12,SQL;Python;Data Analysis;TensorFlow,AWS;Python;Spark
MLOps Engineer,Education,Enterprise,Canada,San Francisco,Entry,Onsite,Bachelor,Robotics,83021,5,2.8,2022-06-09,Python;Computer Vision;TensorFlow;Deep Learning,SQL;PyTorch;Kubernetes
Machine Learning Engineer,Retail,Startup,Netherlands,Tokyo,Lead,Onsite,PhD,Computer Vision,86348,6,4.36,2024-04-19,Machine Learning;TensorFlow;SQL;Python,Python;PyTorch;Kubernetes
Prompt Engineer,Automotive,Startup,Netherlands,Singapore,Lead,Hybrid,Bachelor,Recommendation Systems,160546,8,3.0,2021-01-11,Deep Learning;Python;TensorFlow;Data Analysis,Python;TensorFlow;SQL
AI Engineer,Telecommunications,Enterprise,Brazil,Amsterdam,Entry,Remote,Bachelor,Generative AI,169836,9,3.4,2021-08-29,SQL;Machine Learning;Computer Vision;PyTorch,SQL;TensorFlow;Docker
AI Researcher,Education,SME,Brazil,Sydney,Senior,Remote,Bachelor,Robotics,194320,4,3.63,2025-08-08,NLP;Deep Learning;Data Analysis;Machine Learning,Kubernetes;AWS;PyTorch
AI Product Manager,Energy,Enterprise,Germany,New York,Senior,Hybrid,Bachelor,Robotics,66428,7,1.84,2022-10-06,PyTorch;Python;TensorFlow;SQL,PyTorch;Kubernetes;GCP
Prompt Engineer,Education,Startup,Singapore,Toronto,Entry,Remote,PhD,Computer Vision,173377,2,2.78,2024-07-14,Python;Deep Learning;PyTorch;NLP,Spark;PyTorch;GCP
Machine Learning Engineer,Technology,Enterprise,Brazil,London,Mid,Hybrid,Master,Robotics,141742,6,3.36,2022-12-19,Deep Learning;SQL;Python;Computer Vision,SQL;GCP;Python
NLP Engineer,Telecommunications,SME,Netherlands,Singapore,Entry,Hybrid,Bachelor,NLP,174905,8,3.7,2024-08-12,Computer Vision;Deep Learning;Data Analysis;PyTorch,SQL;Azure;Python
Data Analyst,Automotive,Startup,Japan,New York,Entry,Hybrid,Bachelor,Generative AI,150714,4,2.82,2021-04-22,Machine Learning;Deep Learning;Statistics;SQL,Kubernetes;PyTorch;Spark
NLP Engineer,Telecommunications,SME,Germany,Sydney,Lead,Onsite,PhD,Recommendation Systems,147858,3,3.95,2020-02-16,Deep Learning;Machine Learning;SQL;Computer Vision,Azure;Docker;Spark
Data Analyst,Retail,Startup,Netherlands,Sydney,Mid,Remote,PhD,Robotics,162797,4,2.3,2024-07-05,Deep Learning;Computer Vision;Statistics;PyTorch,AWS;GCP;Docker
MLOps Engineer,E-commerce,SME,Australia,Toronto,Entry,Remote,Bachelor,NLP,191349,8,3.97,2022-09-18,Statistics;NLP;Data Analysis;Deep Learning,SQL;Spark;GCP
AI Researcher,Telecommunications,SME,Netherlands,Toronto,Senior,Hybrid,Bachelor,Generative AI,172953,2,1.1,2022-08-23,Computer Vision;Python;Deep Learning;NLP,Spark;TensorFlow;Docker
Machine Learning Engineer,Technology,Enterprise,Canada,Toronto,Entry,Remote,Master,Generative AI,130338,5,3.82,2021-01-22,Machine Learning;Statistics;NLP;SQL,Docker;SQL;Python
AI Researcher,Retail,Enterprise,Germany,San Francisco,Mid,Remote,Master,Robotics,62751,6,1.11,2020-07-12,NLP;Statistics;SQL;Machine Learning,Kubernetes;Azure;Docker
Data Scientist,Healthcare,SME,Netherlands,New York,Lead,Hybrid,Bachelor,NLP,48665,4,3.97,2021-12-03,Deep Learning;Statistics;Python;NLP,Python;Azure;Spark
Machine Learning Engineer,Telecommunications,Startup,United Kingdom,Tokyo,Entry,Remote,Master,Generative AI,45674,5,2.41,2024-06-25,Computer Vision;PyTorch;Python;NLP,Azure;Kubernetes;Spark
Data Analyst,Telecommunications,Enterprise,Germany,Bangalore,Entry,Onsite,Master,Robotics,94066,2,2.53,2025-07-30,Computer Vision;TensorFlow;NLP;Deep Learning,PyTorch;AWS;Docker
AI Product Manager,E-commerce,Startup,Singapore,Singapore,Lead,Onsite,Master,Robotics,143060,1,3.82,2025-12-01,NLP;SQL;Machine Learning;Data Analysis,Kubernetes;AWS;GCP
AI Product Manager,Retail,SME,Singapore,Amsterdam,Mid,Onsite,Bachelor,Recommendation Systems,175736,9,4.9,2025-02-17,Data Analysis;SQL;Python;Statistics,Python;Docker;GCP
Data Analyst,Automotive,Startup,United Kingdom,Toronto,Senior,Hybrid,Master,NLP,105633,6,1.72,2023-05-26,Machine Learning;PyTorch;NLP;SQL,Azure;GCP;Docker
AI Researcher,Manufacturing,Startup,India,New York,Mid,Onsite,PhD,Computer Vision,142036,1,2.36,2021-01-03,Data Analysis;Computer Vision;Python;Statistics,Azure;Kubernetes;AWS
Prompt Engineer,Manufacturing,Enterprise,Brazil,New York,Entry,Remote,Bachelor,Robotics,62633,5,4.47,2022-05-13,TensorFlow;Computer Vision;Machine Learning;Data Analysis,GCP;Spark;Python
NLP Engineer,Technology,Startup,Japan,Singapore,Entry,Onsite,Bachelor,NLP,83450,0,1.66,2021-05-09,Python;Machine Learning;NLP;Computer Vision,AWS;Kubernetes;PyTorch
MLOps Engineer,E-commerce,Enterprise,Brazil,Amsterdam,Lead,Hybrid,Bachelor,Generative AI,184006,7,1.74,2024-02-28,PyTorch;Computer Vision;Data Analysis;Deep Learning,Spark;TensorFlow;GCP
Data Analyst,Manufacturing,Enterprise,Canada,Tokyo,Mid,Onsite,Bachelor,Generative AI,110748,1,4.55,2025-07-15,NLP;Deep Learning;Computer Vision;Python,PyTorch;Azure;Spark
Data Scientist,E-commerce,Enterprise,Canada,Tokyo,Senior,Remote,PhD,Computer Vision,74988,8,2.06,2023-01-05,Machine Learning;NLP;Computer Vision;Data Analysis,GCP;TensorFlow;SQL
Data Scientist,Technology,Enterprise,Canada,Toronto,Senior,Remote,PhD,Generative AI,56764,0,4.73,2020-08-30,Statistics;Deep Learning;Computer Vision;PyTorch,Python;SQL;Kubernetes
Data Analyst,Finance,Enterprise,Singapore,Berlin,Senior,Hybrid,Bachelor,Robotics,42941,6,2.89,2023-07-28,Deep Learning;PyTorch;Data Analysis;Machine Learning,SQL;AWS;GCP
AI Engineer,Finance,SME,United Kingdom,London,Senior,Remote,Bachelor,NLP,42894,6,1.21,2024-12-25,Python;TensorFlow;NLP;PyTorch,AWS;SQL;Spark
Computer Vision Engineer,Energy,Enterprise,Canada,London,Mid,Hybrid,Bachelor,Generative AI,147981,6,4.54,2024-12-16,Data Analysis;NLP;Computer Vision;TensorFlow,AWS;Spark;SQL
AI Product Manager,Manufacturing,Enterprise,Australia,Berlin,Mid,Remote,Master,NLP,70903,3,3.76,2022-12-16,Machine Learning;Computer Vision;Deep Learning;Python,Python;TensorFlow;Docker
